row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
344,A photograph shows an extra from the film Dunkirk doing a 'dab' in the summer of 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_114.jpg,1,0,0.8651916980743408,0,0.6765631437301636,0,0.9822920560836792,1,0.5083097219467163,a blue background with a white border
345,"A photograph shows 'Osman the Pelican' that befriended a stray on in Erdek, Turkey, circa 2007.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_115.jpg,0,1,0.6942529678344727,0,0.67022305727005,0,0.9894969463348389,0,0.5223039388656616,a purple background with a white border
346,A photograph shows 'Petey the Pelican' that befriended a stray dog that was hanging out in the docks.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_115.jpg,1,1,0.7927893996238708,0,0.6690104007720947,0,0.9706383347511292,0,0.5517557263374329,a purple background with a white border
347,"A photograph shows 'Osman the Pelican' that befriended a stray on in Erdek, Turkey, circa 2007.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_115.jpg,1,1,0.6942529678344727,0,0.6810258626937866,0,0.9700270891189575,0,0.5186959505081177,a blue background with a white border
348,A photograph shows Migrant Cubans using mobile phones inside the migrant shelter 'Casa del Migrante' in Mexico. They only have one hour of cell phone usage for security purposes.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_116.jpg,0,1,0.9934191107749939,0,0.6725820899009705,0,0.9897578954696655,0,0.5157102942466736,a green background with a white border
349,"A photograph of Central American asylum seekers using mobile phones, which calls into question how they pay for those services.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_116.jpg,1,1,0.924925684928894,1,0.5743381381034851,0,0.9905333518981934,1,0.5177792310714722,a green background with a white border
350,A photograph shows Migrant Cubans using mobile phones inside the migrant shelter 'Casa del Migrante' in Mexico. They only have one hour of cell phone usage for security purposes.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_116.jpg,1,1,0.9934191107749939,0,0.6676425933837891,0,0.9900811314582825,0,0.5126243829727173,a red background with a white border
351,A photograph shows personnel of the U.S. Customs and Border Protection who have been injured from being struck in the face and head in 2013 in Texas.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_117.jpg,0,1,0.9903910160064697,1,0.5531550049781799,0,0.9506321549415588,0,0.5161499977111816,a yellow background with a white border
352,"A photograph shows a U.S. Border Patrol agent who was injured by a thrown rock from the other side of the border, in November 2018 in California.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_117.jpg,1,1,0.8522965908050537,1,0.5370457172393799,0,0.796151340007782,0,0.5049265623092651,a yellow background with a white border
353,A photograph shows personnel of the U.S. Customs and Border Protection who have been injured from being struck in the face and head in 2013 in Texas.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_117.jpg,1,1,0.9903910160064697,1,0.5716149210929871,0,0.9573942422866821,0,0.5071662068367004,a brown color with a white background
354,A photograph shows dozens of guitars that were damaged during Typhoon Mangkhut in the Guangdong province of southern China in September 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_118.jpg,0,1,0.6253002882003784,1,0.5794090032577515,0,0.9869588017463684,1,0.5018090605735779,a purple background with a white border
355,A photograph shows a graveyard of guitars confiscated by law enforcement from street musicians in Brazil.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_118.jpg,1,1,0.851883053779602,1,0.5805773735046387,0,0.9872472286224365,1,0.505185067653656,a purple background with a white border
356,A photograph shows dozens of guitars that were damaged during Typhoon Mangkhut in the Guangdong province of southern China in September 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_118.jpg,1,1,0.6253002882003784,1,0.5698491334915161,0,0.9836993217468262,1,0.5014069676399231,a blue background with a white border
357,A photograph showing a puppet known as 'Paula the Polar Bear' exiting a tram in the Czech Republic city of Brno during a 'Save the Arctic' campaign by Greenpeace.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_119.jpg,0,1,0.6351088881492615,1,0.5750271081924438,0,0.9749334454536438,0,0.501034140586853,a green screen with a white background
358,A photograph showing a polar bear taking public transportation in Russia.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_119.jpg,1,1,0.688870906829834,0,0.6712960600852966,0,0.9834700226783752,0,0.513464629650116,a green screen with a white background
359,A photograph showing a puppet known as 'Paula the Polar Bear' exiting a tram in the Czech Republic city of Brno during a 'Save the Arctic' campaign by Greenpeace.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_119.jpg,1,1,0.6351088881492615,1,0.5637767314910889,0,0.9852094054222107,1,0.5028165578842163,a pink background with a white border
360,"A photograph shows a man in a polar bear costume being arrested during Flood Wall Street, an environmental protest staged in downtown Manhattan in 2014.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_120.jpg,0,1,0.8448378443717957,0,0.6685329079627991,0,0.9727880358695984,1,0.5106468200683594,a dark brown color with a white border
361,A photograph shows a man in a polar bear costume being arrested for tearing apart tents of Black Friday campers.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_120.jpg,1,1,0.9673447012901306,0,0.6806857585906982,0,0.941746711730957,0,0.5199828743934631,a dark brown color with a white border
362,"A photograph shows a man in a polar bear costume being arrested during Flood Wall Street, an environmental protest staged in downtown Manhattan in 2014.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_120.jpg,1,1,0.8448378443717957,0,0.6621891260147095,0,0.9495110511779785,1,0.5035299062728882,a pink background with a white border
363,"A photograph shows morning commuters driving in San Diego during the Skirball fire near Bel-Air, California, in December 2017.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_121.jpg,0,0,0.685828447341919,1,0.5153037905693054,0,0.9741854071617126,0,0.5090394020080566,a green screen with a white background
364,A photograph shows highway traffic along a large California wildfire in November 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_121.jpg,1,0,0.9016746878623962,1,0.590707004070282,0,0.8991125822067261,1,0.5226342082023621,a green screen with a white background
365,"A photograph shows morning commuters driving in San Diego during the Skirball fire near Bel-Air, California, in December 2017.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_121.jpg,1,0,0.685828447341919,1,0.5179672241210938,0,0.9615557193756104,0,0.5011037588119507,a purple background with a white border
366,"A photograph shows a fawn and a bobcat huddled together at the 'Animal Rescue Team' fascility during the Jesusita wildfire near Santa Barbara, California in May 2009.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_122.jpg,0,0,0.6087940335273743,0,0.5703114867210388,0,0.933268129825592,0,0.5092335939407349,a blue background with a white border
367,A photograph shows a fawn and a bobcat huddled together during the California Camp Fire of November 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_122.jpg,1,1,0.5363048911094666,0,0.5224834084510803,0,0.9847224354743958,1,0.501435399055481,a blue background with a white border
368,"A photograph shows a fawn and a bobcat huddled together at the 'Animal Rescue Team' fascility during the Jesusita wildfire near Santa Barbara, California in May 2009.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_122.jpg,1,0,0.6087940335273743,0,0.5649341344833374,0,0.9718179106712341,0,0.5091333985328674,a purple background with a white border
369,A photograph shows former president Barack Obama visiting Arlington National Cemetery during Veterans Day in 2009.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_123.jpg,0,1,0.5896191596984863,0,0.6683022975921631,0,0.988772451877594,0,0.5077062845230103,a green screen with a white background
370,A photograph shows former president Barack Obama visiting Arlington National Cemetery alone in the rain in November 2018.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_123.jpg,1,0,0.6913952231407166,0,0.6608006358146667,0,0.9786186814308167,0,0.5107805728912354,a green screen with a white background
371,A photograph shows former president Barack Obama visiting Arlington National Cemetery during Veterans Day in 2009.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_123.jpg,1,1,0.5896191596984863,0,0.6789392232894897,0,0.990978479385376,0,0.5020002126693726,a purple background with a white border
372,A photograph shows a protester standing on a U.S. flag. at the University of Wisconsin-Milwaukee before the campaign appearance of candidate Donald Trump in April 2016.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_124.jpg,0,0,0.990541398525238,0,0.6552940011024475,0,0.9911752939224243,1,0.5235045552253723,a brown color with a white border
