sample_id,true_label,prediction,probability
fakeddit-0072692,0,0,0.23353231115136094
fakeddit-0519543,1,1,0.8092354647859481
fakeddit-0350078,0,0,0.22234229689065413
fakeddit-0008627,1,1,0.7663272672903082
fakeddit-0245973,0,0,0.3445381528486965
fakeddit-0040512,1,1,0.8604322477321547
fakeddit-0070700,1,0,0.46514511849973006
fakeddit-0088767,0,0,0.09366673728665365
fakeddit-0480619,1,0,0.48387878519862915
fakeddit-0063735,0,0,0.47777532652496746
fakeddit-0383221,0,0,0.35472717046795255
fakeddit-0111828,0,0,0.31334984099136387
fakeddit-0036577,0,0,0.2256977681928904
fakeddit-0510340,0,0,0.1728499208958695
fakeddit-0126969,0,1,0.6863911615998065
fakeddit-0346006,0,0,0.31334984099136387
fakeddit-0430431,1,1,0.6597073189972192
fakeddit-0286696,1,1,0.6846476450640708
fakeddit-0009149,0,0,0.17506310628068852
fakeddit-0124254,1,0,0.3566170440913176
fakeddit-0512219,1,1,0.6763086451732541
fakeddit-0070921,0,0,0.19368158951784362
fakeddit-0168384,0,0,0.2488037285837897
fakeddit-0178105,1,1,0.7930457536478573
fakeddit-0245430,0,0,0.43449446934418334
fakeddit-0280426,1,1,0.868280859723514
fakeddit-0299377,1,1,0.897263507404733
fakeddit-0045575,0,0,0.35598517201659297
fakeddit-0065742,0,1,0.7804087973614715
fakeddit-0477340,0,0,0.21636509082292965
fakeddit-0515507,1,1,0.8114911089838246
fakeddit-0327462,0,0,0.1732763523717193
fakeddit-0046021,0,1,0.5192458219682946
fakeddit-0075656,0,0,0.39888822921883826
fakeddit-0182219,0,0,0.15731011525921637
fakeddit-0220674,1,0,0.2639777904786254
fakeddit-0037107,0,0,0.36485868993292
fakeddit-0532842,1,1,0.7093384741030108
fakeddit-0010129,0,0,0.31334984099136387
fakeddit-0053893,0,0,0.16395298725203367
fakeddit-0395506,0,0,0.28576001682393826
fakeddit-0320380,0,1,0.6260243592771654
fakeddit-0035749,0,1,0.6975600888735533
fakeddit-0283281,0,0,0.20001622364663615
fakeddit-0019649,0,0,0.15969998579206227
fakeddit-0256332,1,1,0.8713321245540424
fakeddit-0183151,0,1,0.6206695892379561
fakeddit-0320409,0,0,0.31334984099136387
fakeddit-0162644,0,0,0.41975526457803697
fakeddit-0432159,0,1,0.6461867317478084
fakeddit-0378885,0,1,0.5129814064071799
fakeddit-0559155,0,0,0.30000665192197523
fakeddit-0257513,0,0,0.2532080942965352
fakeddit-0300140,1,1,0.7870189851800161
fakeddit-0235633,0,0,0.15007729790169533
fakeddit-0187904,0,0,0.15223451198932356
fakeddit-0547389,0,0,0.20039349053633762
fakeddit-0284255,0,1,0.6351924799888863
fakeddit-0425874,1,1,0.6773130109878072
fakeddit-0281561,0,0,0.3541965993269529
fakeddit-0549511,0,0,0.20939693503382337
fakeddit-0113813,0,0,0.14989991768606273
fakeddit-0011584,0,0,0.3022736658832443
fakeddit-0372943,0,1,0.6289240173242332
fakeddit-0187962,1,1,0.5129875249244347
fakeddit-0022299,1,0,0.3180773336299577
fakeddit-0069399,0,0,0.11709897031935329
fakeddit-0533583,0,0,0.48710609931443616
fakeddit-0048306,1,0,0.2277174859786218
fakeddit-0003544,1,1,0.7862717852777067
fakeddit-0453305,0,0,0.2268411883829438
fakeddit-0346170,1,0,0.32254470327670687
fakeddit-0355176,0,0,0.45657423425104016
fakeddit-0234420,0,1,0.6209640941433374
fakeddit-0417974,0,0,0.19443428012058797
fakeddit-0466291,0,0,0.19423331937185562
fakeddit-0137923,0,1,0.5488210100787007
fakeddit-0008320,0,0,0.2551253269197396
fakeddit-0258385,0,0,0.22103288877811694
fakeddit-0426493,1,1,0.8950462308525096
fakeddit-0162856,0,1,0.6741953605502993
fakeddit-0244450,0,0,0.2228416611582992
fakeddit-0036234,1,0,0.45303941046370505
fakeddit-0003728,0,0,0.22952220340599522
fakeddit-0287512,0,0,0.1820279041183551
fakeddit-0510538,0,0,0.23912448373023523
fakeddit-0467508,0,0,0.20501076591511608
fakeddit-0374467,1,1,0.852270067508865
fakeddit-0423515,0,0,0.31250021351272655
fakeddit-0101127,0,0,0.026149910642931987
fakeddit-0183483,1,1,0.6890877323573866
fakeddit-0497857,0,0,0.08130497065407742
fakeddit-0207143,0,1,0.5827552030717679
fakeddit-0512632,0,1,0.5898446918862631
fakeddit-0124386,0,1,0.6203675230333102
fakeddit-0091355,0,1,0.5394207514399608
fakeddit-0057535,0,0,0.3759586203282767
fakeddit-0511266,0,0,0.1234509290545481
fakeddit-0491840,1,1,0.7048983513292526
fakeddit-0324508,0,0,0.22024547585811108
fakeddit-0048813,0,1,0.6279955602156556
fakeddit-0156822,1,1,0.7809214225334852
fakeddit-0404499,1,1,0.5006589781516045
fakeddit-0073888,1,1,0.7420584272511489
fakeddit-0251009,1,1,0.8732572601240659
fakeddit-0066570,1,1,0.8818302221797919
fakeddit-0023054,1,0,0.3830481278461102
fakeddit-0281980,1,1,0.7613178108652502
fakeddit-0544382,1,1,0.8701584349781152
fakeddit-0255302,1,1,0.5479229854504333
fakeddit-0185271,1,1,0.6240516660503238
fakeddit-0109578,0,1,0.589559660225906
fakeddit-0035870,1,1,0.7675097389864464
fakeddit-0363325,0,0,0.18835943848646625
fakeddit-0226470,0,0,0.17045793395572978
fakeddit-0036049,0,0,0.2612373343010283
fakeddit-0454698,0,1,0.6504420826747711
fakeddit-0309573,0,0,0.1901977894575475
fakeddit-0157804,1,1,0.7961694936247361
fakeddit-0539456,0,0,0.31334984099136387
fakeddit-0379518,1,0,0.4549124499306626
fakeddit-0192021,0,1,0.5912100851418138
fakeddit-0315803,0,1,0.5418114421526664
fakeddit-0266798,1,1,0.6206994321325655
fakeddit-0091808,1,0,0.455958377772093
fakeddit-0025978,0,0,0.2551245584736674
fakeddit-0253590,0,0,0.3315987796415244
fakeddit-0251462,1,1,0.8064071379468848
fakeddit-0404510,1,1,0.9153559118222626
fakeddit-0301823,1,1,0.811240740804119
fakeddit-0530283,1,1,0.5693290691666559
fakeddit-0487456,1,1,0.8294426088063607
fakeddit-0165863,1,1,0.8396355823560837
fakeddit-0029974,1,1,0.8439345978987416
fakeddit-0129084,0,0,0.3132076176292063
fakeddit-0160829,1,1,0.5233835817486197
fakeddit-0105271,0,1,0.6513280272324914
fakeddit-0438297,0,0,0.40206667341775315
fakeddit-0095033,1,1,0.8114436420993348
fakeddit-0011045,1,1,0.8785590501702343
fakeddit-0526284,0,0,0.2478756921183135
fakeddit-0028432,1,1,0.6761927373802169
fakeddit-0116978,1,0,0.4501820894795066
fakeddit-0140810,1,0,0.37183746555331715
fakeddit-0284229,0,1,0.5686760928763803
fakeddit-0535901,0,0,0.13088077920494548
fakeddit-0535273,0,0,0.32517783097139763
fakeddit-0346197,1,1,0.510565927950519
fakeddit-0320041,0,1,0.627601890653975
fakeddit-0278963,1,1,0.5768834607899842
fakeddit-0331367,0,0,0.19913390998650218
fakeddit-0524246,0,0,0.25603655654760776
fakeddit-0550622,0,0,0.31334984099136387
fakeddit-0230583,0,0,0.22302328353086726
fakeddit-0546496,0,1,0.6061961066166113
fakeddit-0234476,1,1,0.8393225713599965
fakeddit-0171838,0,1,0.7893823425004796
fakeddit-0489821,0,1,0.5147623259111064
fakeddit-0249272,1,1,0.7237565452571797
fakeddit-0304199,0,0,0.31334984099136387
fakeddit-0048847,1,1,0.7141311708894812
fakeddit-0355608,0,1,0.7995354302425586
fakeddit-0400638,0,1,0.5471763882874001
fakeddit-0401159,1,1,0.5784646121377055
fakeddit-0558298,1,1,0.5018440315693663
fakeddit-0408519,1,1,0.7823097766307651
fakeddit-0271414,0,0,0.3601780545855816
fakeddit-0178511,0,1,0.8234313653790695
fakeddit-0487721,0,0,0.23334996314441264
fakeddit-0351172,0,0,0.34484706857114417
fakeddit-0150804,0,0,0.17537602415419884
fakeddit-0101438,0,0,0.16378989340851427
fakeddit-0093619,1,0,0.44870349766861645
fakeddit-0456998,1,1,0.6945671199869493
fakeddit-0085327,0,0,0.05798327339593461
fakeddit-0410555,0,0,0.09134576796035804
fakeddit-0434057,0,0,0.2641508942662893
fakeddit-0384003,1,1,0.9589681859889944
fakeddit-0547253,1,1,0.8593485292871671
fakeddit-0106993,0,1,0.54860579151623
fakeddit-0081384,0,0,0.3052487956511788
fakeddit-0377390,0,0,0.17217732011736314
fakeddit-0307206,0,0,0.07722071698179475
fakeddit-0494821,1,0,0.4311637930399495
fakeddit-0170195,1,1,0.8709469843026186
fakeddit-0324441,1,1,0.8013373201448835
fakeddit-0497248,0,0,0.31334984099136387
fakeddit-0217027,0,0,0.3676324914051299
fakeddit-0219515,1,1,0.8060355450505896
fakeddit-0241388,0,0,0.12454207897166161
fakeddit-0388541,1,1,0.7046881647194371
fakeddit-0136988,0,1,0.8505189171315961
fakeddit-0014207,0,0,0.4868622840909287
fakeddit-0011553,0,0,0.3722184437995002
fakeddit-0439677,0,0,0.029981941984722486
fakeddit-0358372,1,1,0.7248626453438228
fakeddit-0498067,1,1,0.7362655042195585
fakeddit-0305966,0,0,0.12947402011766926
fakeddit-0470004,0,1,0.5443231263712824
fakeddit-0538662,0,0,0.3265373831279972
fakeddit-0379060,0,0,0.3105075417329236
fakeddit-0304436,0,0,0.3094261166828305
fakeddit-0114920,0,0,0.31334984099136387
fakeddit-0214268,1,1,0.5905722735431169
fakeddit-0280062,0,0,0.1747455932222545
fakeddit-0022024,0,0,0.49798591013959764
fakeddit-0445233,0,0,0.1776355617981728
fakeddit-0066803,0,0,0.42484174552440374
fakeddit-0354240,1,1,0.6378682514542473
fakeddit-0101666,1,1,0.85820512378742
fakeddit-0553713,1,1,0.7039611425131989
fakeddit-0418829,0,1,0.5281470382399508
fakeddit-0315531,1,1,0.8602272601068482
fakeddit-0214071,1,1,0.62525893547213
fakeddit-0004292,1,1,0.6344498982591372
fakeddit-0248863,1,1,0.9403346179477916
fakeddit-0365961,0,1,0.5120952328509444
fakeddit-0089710,0,0,0.05346694610759683
fakeddit-0063200,1,1,0.6152666841310183
fakeddit-0372299,0,0,0.38888219559690174
fakeddit-0341439,1,1,0.7928344101402715
fakeddit-0029701,0,0,0.41136429861860696
fakeddit-0372538,0,1,0.79274750255338
fakeddit-0266836,0,0,0.30999413683267923
fakeddit-0271123,0,1,0.8106338316627479
fakeddit-0113608,1,0,0.3203184112617304
fakeddit-0311163,1,1,0.6143176142435872
fakeddit-0448400,0,0,0.29460565536590005
fakeddit-0128691,1,1,0.7721499964207987
fakeddit-0072681,0,1,0.6736993402096901
fakeddit-0347418,0,1,0.5924044432560891
fakeddit-0207398,0,0,0.24700213028038578
fakeddit-0426447,0,1,0.710864208772944
fakeddit-0474498,1,1,0.5288245949892203
fakeddit-0012730,1,1,0.6262624335524654
fakeddit-0520409,0,0,0.282839629407204
fakeddit-0258461,0,0,0.11394018574918775
fakeddit-0253154,0,0,0.21932863031410577
fakeddit-0186991,1,1,0.8531109636261713
fakeddit-0405483,0,0,0.37994077313033175
fakeddit-0382093,0,0,0.39654031946051455
fakeddit-0487344,0,0,0.18170230652773292
fakeddit-0245960,0,1,0.9295108916407989
fakeddit-0274343,0,0,0.21340807414423912
fakeddit-0146986,1,1,0.9053117879251947
fakeddit-0087505,1,1,0.5367897226850548
fakeddit-0136788,1,1,0.8507810966365587
fakeddit-0210988,0,0,0.17661199030483885
fakeddit-0434615,0,1,0.8262869498557774
fakeddit-0146620,0,0,0.41076163969568363
fakeddit-0255571,0,1,0.6304082458040109
fakeddit-0501178,1,1,0.8999631974064302
fakeddit-0052875,0,0,0.41950014004046265
fakeddit-0429709,0,0,0.30990831748391584
fakeddit-0361931,1,1,0.6165827124993407
fakeddit-0143540,1,1,0.7013578247463771
fakeddit-0233542,0,0,0.26861735330135295
fakeddit-0345302,0,0,0.2618450772705051
fakeddit-0128045,0,0,0.31334984099136387
fakeddit-0058460,1,1,0.6597335220474977
fakeddit-0363996,0,0,0.3260963173644497
fakeddit-0397951,1,1,0.7670583184201504
fakeddit-0212356,1,0,0.4393423328136268
fakeddit-0455815,0,0,0.20697202678484278
fakeddit-0155235,0,1,0.7445826563289291
fakeddit-0429451,0,0,0.4763143148692999
fakeddit-0433283,0,0,0.26948321168130385
fakeddit-0252338,0,0,0.4382521305030556
fakeddit-0164163,1,0,0.46082615451858777
fakeddit-0012073,1,1,0.6558821365002613
fakeddit-0302006,0,0,0.308166869290787
fakeddit-0209515,0,0,0.2835042695748478
fakeddit-0390442,1,1,0.9303339055650317
fakeddit-0047398,1,0,0.46306276467865115
fakeddit-0533144,0,0,0.4304273553284772
fakeddit-0007349,1,0,0.41289622968327344
fakeddit-0010379,1,1,0.7263629636598028
fakeddit-0153159,0,0,0.35751449927533707
fakeddit-0266714,1,1,0.853397765452084
fakeddit-0326335,1,1,0.7330112674137083
fakeddit-0524480,0,0,0.12570976500165043
fakeddit-0087815,1,1,0.5809701183376683
fakeddit-0315187,0,0,0.2477311255861464
fakeddit-0132056,1,1,0.6346109881359634
fakeddit-0534976,1,1,0.9174851795128346
fakeddit-0154411,1,1,0.8391749892680936
fakeddit-0525730,1,0,0.3113631588561077
fakeddit-0443126,1,1,0.9292748932747469
fakeddit-0330694,1,0,0.4653290570631519
fakeddit-0253203,1,1,0.9825544085139835
fakeddit-0258119,0,0,0.2473600932370305
fakeddit-0028979,1,0,0.4212332357573136
fakeddit-0502816,1,1,0.7035577028558585
fakeddit-0271856,0,0,0.3506733723520511
fakeddit-0108662,0,0,0.31571099060806085
fakeddit-0088678,1,1,0.620808459392368
fakeddit-0501241,0,0,0.3707944306115476
fakeddit-0022560,0,1,0.5002804160910582
fakeddit-0129076,1,0,0.49175839122010506
fakeddit-0447403,1,1,0.8366399371199863
fakeddit-0091165,1,0,0.23233439410157875
fakeddit-0520957,0,1,0.5458088626482027
fakeddit-0082604,0,0,0.15326823636368644
fakeddit-0490122,0,0,0.3808992974105845
fakeddit-0405310,1,0,0.286164369188428
fakeddit-0287593,1,1,0.8079560989048197
fakeddit-0136301,0,0,0.4064820138913136
fakeddit-0397726,0,0,0.39777726002468816
fakeddit-0163219,1,1,0.7749692375483576
fakeddit-0256060,1,1,0.8780078772277643
fakeddit-0181243,0,0,0.07921458550196513
fakeddit-0387144,1,0,0.138161140683373
fakeddit-0369972,1,1,0.7886574679469077
fakeddit-0466553,1,1,0.8317283477112674
fakeddit-0447803,0,0,0.15870074918984006
fakeddit-0352951,0,1,0.9258621591788656
fakeddit-0393680,0,0,0.37030953670022887
fakeddit-0284916,1,0,0.43095732200183323
fakeddit-0373394,0,0,0.2738203066223527
fakeddit-0486700,0,0,0.0636877985971119
fakeddit-0376199,0,0,0.18029204636368049
fakeddit-0185617,0,0,0.2885399268507582
fakeddit-0464210,0,0,0.48471107321422985
fakeddit-0374538,1,1,0.9256195748343344
fakeddit-0249091,0,0,0.23825088064790553
fakeddit-0139064,1,1,0.936016099735749
fakeddit-0194299,0,0,0.31334984099136387
fakeddit-0095831,1,0,0.34297406477994496
fakeddit-0343507,1,1,0.6041941377988101
fakeddit-0352729,0,0,0.390833830459751
fakeddit-0026041,0,1,0.5064782262836134
fakeddit-0278154,1,1,0.9333286288916225
fakeddit-0495831,0,1,0.8296182276437342
fakeddit-0439376,1,0,0.4092929777220866
fakeddit-0253746,1,0,0.19587502632536538
fakeddit-0295184,1,1,0.7092534872902906
fakeddit-0002558,0,0,0.16349089083735974
fakeddit-0058135,1,1,0.8429283870239304
fakeddit-0163434,0,1,0.7603811606655774
fakeddit-0303410,0,0,0.46667054288558163
fakeddit-0267034,0,0,0.3714806349995101
fakeddit-0223290,0,1,0.7896108461653323
fakeddit-0149107,1,0,0.4504537679727892
fakeddit-0087969,0,0,0.31334984099136387
fakeddit-0236975,0,0,0.32930755834864184
fakeddit-0402057,0,1,0.6409105077948021
fakeddit-0486508,0,0,0.4664776251027756
fakeddit-0342975,1,0,0.2284881106523806
fakeddit-0083766,0,0,0.4371253541014055
fakeddit-0062041,1,1,0.7863972611707867
fakeddit-0492480,0,1,0.663938965919237
fakeddit-0285584,0,0,0.268509528220627
fakeddit-0106501,0,0,0.4289232926612415
fakeddit-0303673,0,1,0.6756195868270807
fakeddit-0202565,0,0,0.2840416515739282
fakeddit-0385356,0,0,0.09348680388910739
fakeddit-0219856,1,1,0.8483871309136821
fakeddit-0286033,1,1,0.7031560207682546
fakeddit-0538693,0,0,0.2365302814626345
fakeddit-0066563,0,0,0.16065018528801195
fakeddit-0413831,1,1,0.9153059069156043
fakeddit-0467170,0,0,0.3895336752813569
fakeddit-0128735,1,1,0.9423655241809864
fakeddit-0005027,0,1,0.5402465573397389
fakeddit-0176513,0,0,0.3540041049276634
fakeddit-0338834,1,1,0.5566456172820132
fakeddit-0361994,0,0,0.22185958370188066
fakeddit-0492960,0,0,0.32894926570706623
fakeddit-0375863,0,0,0.44847199510430275
fakeddit-0049260,1,1,0.6701528952667828
fakeddit-0543787,0,0,0.17817030234890813
fakeddit-0344076,0,0,0.31334984099136387
fakeddit-0262348,1,1,0.7090630042128853
fakeddit-0445508,0,1,0.7012496346901533
fakeddit-0270520,0,1,0.8368923252780405
fakeddit-0270317,0,1,0.7906911272736853
fakeddit-0190811,1,1,0.624327695733235
fakeddit-0084357,1,1,0.8096947343794122
fakeddit-0022325,1,1,0.7961409694660824
fakeddit-0269602,1,1,0.7764647275265143
fakeddit-0434497,0,0,0.23800774690463114
fakeddit-0527900,1,1,0.8581020189168211
fakeddit-0265802,1,1,0.6061827389333284
fakeddit-0358325,0,0,0.10922895586132263
fakeddit-0367405,1,1,0.7958296618207223
fakeddit-0425245,1,1,0.70325037882463
fakeddit-0302246,1,0,0.4896348033952646
fakeddit-0460684,1,1,0.7785402549450913
fakeddit-0082639,0,0,0.38119477591838025
fakeddit-0420369,1,1,0.7502001857390507
fakeddit-0190580,0,0,0.40693297274152046
fakeddit-0448682,1,1,0.7912213738854437
fakeddit-0110041,1,1,0.6863083988528873
fakeddit-0261195,0,0,0.17629329008321495
fakeddit-0191497,0,0,0.0710325831790281
fakeddit-0419749,1,1,0.8025969862322858
fakeddit-0320746,1,1,0.8181510288583277
fakeddit-0483009,0,0,0.14933835934272352
fakeddit-0242890,1,1,0.7655748893617371
fakeddit-0465305,1,1,0.8315285952915826
fakeddit-0151061,0,0,0.3775204925920152
fakeddit-0034552,0,1,0.7923728663944609
fakeddit-0205744,0,0,0.2401077524656888
fakeddit-0082005,1,1,0.7293826475772395
fakeddit-0324472,0,0,0.07916285267887328
fakeddit-0345052,1,1,0.6990216897074122
fakeddit-0422664,0,0,0.38415746303667797
fakeddit-0073390,0,0,0.25437733488029934
fakeddit-0423231,1,1,0.7888025943565232
fakeddit-0395160,0,1,0.7829614380756627
fakeddit-0000297,1,0,0.31549528342228683
fakeddit-0179308,0,0,0.4657585647920892
fakeddit-0241775,0,1,0.5996663197246177
fakeddit-0071885,0,0,0.47333505966021594
fakeddit-0231812,0,1,0.5548173567077092
fakeddit-0034399,0,1,0.7079291383660299
fakeddit-0316821,1,1,0.6594880956348644
fakeddit-0182888,0,0,0.20232129852869654
fakeddit-0203959,1,1,0.7777829373654181
fakeddit-0060286,0,0,0.1696002012208661
fakeddit-0107210,1,0,0.35771235027974363
fakeddit-0109864,1,1,0.831569630965602
fakeddit-0217756,1,0,0.2433861572162977
fakeddit-0176991,1,1,0.7074193564674105
fakeddit-0396319,0,0,0.31334984099136387
fakeddit-0058114,1,1,0.8366158535722075
fakeddit-0263397,0,1,0.550345680648724
fakeddit-0031793,0,0,0.4190197943059227
fakeddit-0253749,0,1,0.6257243546159988
fakeddit-0554338,1,1,0.6683033902564345
fakeddit-0370693,0,1,0.5738979186305112
fakeddit-0541906,0,0,0.11175584890964207
fakeddit-0436496,0,0,0.39127095934759953
fakeddit-0342826,0,0,0.4435976995749557
fakeddit-0463561,0,1,0.6720023251678747
fakeddit-0387235,1,1,0.9258621591788656
fakeddit-0285713,0,0,0.3910813167996045
fakeddit-0302353,0,0,0.3040146174987273
fakeddit-0526880,0,1,0.5224347076441499
fakeddit-0283960,0,1,0.5065868862186
fakeddit-0341151,1,1,0.5121236420476409
fakeddit-0352631,0,1,0.5404702385891127
fakeddit-0302301,0,1,0.7557751393122469
fakeddit-0429881,1,1,0.8759820800739418
fakeddit-0167002,0,0,0.21372610698751254
fakeddit-0169931,1,1,0.607995223284215
fakeddit-0345586,1,0,0.44227307358492335
fakeddit-0156992,0,0,0.240820048458697
fakeddit-0480084,1,1,0.6123879586798143
fakeddit-0097697,0,0,0.33058364745119334
fakeddit-0078555,0,1,0.5100166741427119
fakeddit-0356822,0,0,0.22538978718435068
fakeddit-0030174,0,0,0.4694562988315061
fakeddit-0545100,1,0,0.4986593766625933
fakeddit-0517728,0,1,0.7659265277033653
fakeddit-0175228,0,0,0.3936422830839709
fakeddit-0399291,0,0,0.2858664758189731
fakeddit-0447184,1,0,0.3526687199268756
fakeddit-0030901,0,1,0.7814947659391598
fakeddit-0144422,0,0,0.12482804188645173
fakeddit-0444226,1,0,0.4904915000555214
fakeddit-0485802,0,1,0.7189501395891008
fakeddit-0184256,0,0,0.2384312367802387
fakeddit-0118310,1,1,0.8589783147522032
fakeddit-0257043,1,0,0.35701496236051844
fakeddit-0301680,0,0,0.27357165991717636
fakeddit-0103503,0,1,0.7958662749161244
fakeddit-0370508,0,0,0.25832162986793006
fakeddit-0219484,1,1,0.8954926614260118
fakeddit-0170521,0,1,0.6049146095629323
fakeddit-0418586,1,1,0.7614393422878722
fakeddit-0110587,1,1,0.7878298663859099
fakeddit-0474072,1,1,0.6101632737678185
fakeddit-0252873,0,1,0.6709516613202584
fakeddit-0236033,0,0,0.40842297285202017
fakeddit-0196287,0,0,0.36842568344949306
fakeddit-0292258,0,1,0.5511224457772513
fakeddit-0489248,1,1,0.8112925810959157
fakeddit-0460370,0,0,0.10620706129628375
fakeddit-0093494,1,0,0.35145413639609707
fakeddit-0043206,1,1,0.7028410254236132
fakeddit-0390018,0,0,0.19803999381354565
fakeddit-0451627,0,0,0.2633539751605486
fakeddit-0231620,1,0,0.3162664945060238
fakeddit-0117396,1,1,0.8696221143839954
fakeddit-0538509,0,0,0.10817834457866775
fakeddit-0049117,0,1,0.8936309095223469
fakeddit-0076530,0,1,0.7792888844917926
fakeddit-0428456,0,0,0.3497348658536294
fakeddit-0098049,0,0,0.3831798547431137
fakeddit-0478608,0,0,0.4907954958365314
fakeddit-0458571,1,1,0.9131465370390838
fakeddit-0529709,0,0,0.31334984099136387
fakeddit-0318909,0,0,0.3724625495025788
fakeddit-0261149,1,1,0.6331931632910947
fakeddit-0253573,0,0,0.40923808977999965
fakeddit-0264821,1,1,0.8061900104557655
fakeddit-0226298,0,0,0.38282557368759057
fakeddit-0520053,0,0,0.36780681250420016
fakeddit-0013931,1,1,0.6724723125067288
fakeddit-0017338,0,0,0.26753208282482893
fakeddit-0509393,1,0,0.3152024072083054
fakeddit-0137302,1,1,0.5483599110471632
fakeddit-0244347,0,1,0.6187577754580276
fakeddit-0437624,1,1,0.7961403730519238
fakeddit-0220483,0,0,0.4768140151837676
fakeddit-0365164,0,1,0.8589486056799396
fakeddit-0001961,0,0,0.31640508151641983
fakeddit-0523225,0,0,0.34103746052336403
