sample_id,true_label,prediction,probability
fakeddit-0234420,0,0,0.4891212284564972
fakeddit-0417974,0,0,0.007777028251439333
fakeddit-0466291,0,0,0.030900029465556145
fakeddit-0137923,0,0,0.08882082998752594
fakeddit-0008320,0,0,0.09117665886878967
fakeddit-0258385,0,0,0.022503722459077835
fakeddit-0426493,1,1,0.9585857391357422
fakeddit-0162856,0,1,0.763035237789154
fakeddit-0244450,0,0,0.3233198821544647
fakeddit-0036234,1,0,0.15992030501365662
fakeddit-0003728,0,1,0.6269435882568359
fakeddit-0287512,0,0,0.01486178394407034
fakeddit-0510538,0,0,0.013361293822526932
fakeddit-0467508,0,0,0.03301291912794113
fakeddit-0374467,1,1,0.9679922461509705
fakeddit-0423515,0,0,0.34468305110931396
fakeddit-0101127,0,0,0.03590356558561325
fakeddit-0183483,1,1,0.9306219816207886
fakeddit-0497857,0,0,0.009789859876036644
fakeddit-0207143,0,0,0.06198487430810928
fakeddit-0512632,0,1,0.6227411031723022
fakeddit-0124386,0,1,0.7808877229690552
fakeddit-0091355,0,1,0.801747739315033
fakeddit-0057535,0,0,0.13099555671215057
fakeddit-0511266,0,0,0.012635854072868824
fakeddit-0491840,1,1,0.973296046257019
fakeddit-0324508,0,0,0.21415065228939056
fakeddit-0048813,0,0,0.3140542507171631
fakeddit-0156822,1,1,0.7125107645988464
fakeddit-0404499,1,1,0.9715103507041931
fakeddit-0073888,1,1,0.8868436813354492
fakeddit-0251009,1,1,0.9681447148323059
fakeddit-0066570,1,1,0.9768467545509338
fakeddit-0023054,1,1,0.8599545359611511
fakeddit-0281980,1,1,0.9469320774078369
fakeddit-0544382,1,1,0.9412701725959778
fakeddit-0255302,1,0,0.20738831162452698
fakeddit-0185271,1,1,0.9694050550460815
fakeddit-0109578,0,1,0.6089507937431335
fakeddit-0035870,1,1,0.7328358292579651
fakeddit-0363325,0,0,0.013553914614021778
fakeddit-0226470,0,1,0.6298626661300659
fakeddit-0036049,0,0,0.17970098555088043
fakeddit-0454698,0,0,0.22342847287654877
fakeddit-0309573,0,0,0.03983723744750023
fakeddit-0157804,1,1,0.714303195476532
fakeddit-0539456,0,0,0.008959893137216568
fakeddit-0379518,1,1,0.9615072011947632
fakeddit-0192021,0,1,0.7255532145500183
fakeddit-0315803,0,0,0.0918244868516922
fakeddit-0266798,1,1,0.9807063341140747
fakeddit-0091808,1,1,0.6082506775856018
fakeddit-0025978,0,0,0.24853350222110748
fakeddit-0253590,0,0,0.05166393518447876
fakeddit-0251462,1,1,0.9798665046691895
fakeddit-0404510,1,1,0.9705455899238586
fakeddit-0301823,1,1,0.9811686277389526
fakeddit-0530283,1,1,0.9280568957328796
fakeddit-0487456,1,1,0.9620017409324646
fakeddit-0165863,1,1,0.9651713371276855
fakeddit-0029974,1,1,0.9832614064216614
fakeddit-0129084,0,0,0.047068458050489426
fakeddit-0160829,1,1,0.916292130947113
fakeddit-0105271,0,1,0.7238481640815735
fakeddit-0438297,0,0,0.2318827509880066
fakeddit-0095033,1,1,0.8999970555305481
fakeddit-0011045,1,1,0.9777373671531677
fakeddit-0526284,0,0,0.032966263592243195
fakeddit-0028432,1,1,0.9543757438659668
fakeddit-0116978,1,1,0.9141035676002502
fakeddit-0140810,1,1,0.9094474911689758
fakeddit-0284229,0,0,0.28991806507110596
fakeddit-0535901,0,0,0.03605285659432411
fakeddit-0535273,0,0,0.2111850380897522
fakeddit-0346197,1,1,0.9815064668655396
fakeddit-0320041,0,0,0.22537285089492798
fakeddit-0278963,1,1,0.5813471674919128
fakeddit-0331367,0,0,0.3037363886833191
fakeddit-0524246,0,0,0.07371842116117477
fakeddit-0550622,0,0,0.0069695934653282166
fakeddit-0230583,0,0,0.018313512206077576
fakeddit-0546496,0,0,0.27588891983032227
fakeddit-0234476,1,1,0.8613811135292053
fakeddit-0171838,0,0,0.05871021747589111
fakeddit-0489821,0,0,0.15162189304828644
fakeddit-0249272,1,1,0.8601222634315491
fakeddit-0304199,0,0,0.36237984895706177
fakeddit-0048847,1,1,0.7656794786453247
fakeddit-0355608,0,1,0.8516665697097778
fakeddit-0400638,0,1,0.5849186182022095
fakeddit-0401159,1,0,0.35279038548469543
fakeddit-0558298,1,0,0.12626801431179047
fakeddit-0408519,1,1,0.8547941446304321
fakeddit-0271414,0,0,0.44209519028663635
fakeddit-0178511,0,1,0.8112121820449829
fakeddit-0487721,0,0,0.2680935859680176
fakeddit-0351172,0,0,0.054773472249507904
fakeddit-0150804,0,0,0.06040366739034653
fakeddit-0101438,0,0,0.028180984780192375
fakeddit-0093619,1,0,0.09408104419708252
fakeddit-0456998,1,1,0.5507968068122864
fakeddit-0085327,0,0,0.013927639462053776
fakeddit-0410555,0,0,0.02183665707707405
fakeddit-0434057,0,0,0.021857811138033867
fakeddit-0384003,1,1,0.9772838950157166
fakeddit-0547253,1,1,0.978484034538269
fakeddit-0106993,0,0,0.28368136286735535
fakeddit-0081384,0,0,0.008700025267899036
fakeddit-0377390,0,0,0.061434317380189896
fakeddit-0307206,0,0,0.015392503701150417
fakeddit-0494821,1,1,0.6363204717636108
fakeddit-0170195,1,1,0.9749900698661804
fakeddit-0324441,1,1,0.9408203363418579
fakeddit-0497248,0,0,0.3058002293109894
fakeddit-0217027,0,0,0.020300833508372307
fakeddit-0219515,1,1,0.9066381454467773
fakeddit-0241388,0,0,0.06770356744527817
fakeddit-0388541,1,1,0.9438983798027039
fakeddit-0136988,0,1,0.8906516432762146
fakeddit-0014207,0,0,0.11053973436355591
fakeddit-0011553,0,0,0.4382757842540741
fakeddit-0439677,0,0,0.016951903700828552
fakeddit-0358372,1,1,0.9716113805770874
fakeddit-0498067,1,1,0.9624187350273132
fakeddit-0305966,0,0,0.04420723021030426
fakeddit-0470004,0,1,0.5748353004455566
fakeddit-0538662,0,0,0.307049423456192
fakeddit-0379060,0,0,0.005297444760799408
fakeddit-0304436,0,0,0.013127044774591923
fakeddit-0114920,0,0,0.02448897995054722
fakeddit-0214268,1,1,0.9417943954467773
fakeddit-0280062,0,0,0.023938078433275223
fakeddit-0022024,0,0,0.14685092866420746
fakeddit-0445233,0,0,0.02446781098842621
fakeddit-0066803,0,0,0.023426290601491928
fakeddit-0354240,1,1,0.5192962884902954
fakeddit-0101666,1,1,0.9771340489387512
fakeddit-0553713,1,0,0.40761101245880127
fakeddit-0418829,0,1,0.6770675182342529
fakeddit-0315531,1,1,0.9766333103179932
fakeddit-0214071,1,1,0.5823067426681519
fakeddit-0004292,1,1,0.5680936574935913
fakeddit-0248863,1,1,0.9743902087211609
fakeddit-0365961,0,0,0.3559839725494385
fakeddit-0089710,0,0,0.02504262700676918
fakeddit-0063200,1,1,0.966609537601471
fakeddit-0372299,0,0,0.025678683072328568
fakeddit-0341439,1,1,0.9707719087600708
fakeddit-0029701,0,0,0.04043349623680115
fakeddit-0372538,0,0,0.31707367300987244
fakeddit-0266836,0,0,0.06727347522974014
fakeddit-0271123,0,1,0.8109740018844604
fakeddit-0113608,1,1,0.6303949952125549
fakeddit-0311163,1,1,0.9430612325668335
fakeddit-0448400,0,0,0.2830842435359955
fakeddit-0128691,1,1,0.9110294580459595
fakeddit-0072681,0,1,0.8812203407287598
fakeddit-0347418,0,1,0.7207232117652893
fakeddit-0207398,0,0,0.12437538802623749
fakeddit-0426447,0,0,0.07414466887712479
fakeddit-0474498,1,1,0.8535024523735046
fakeddit-0012730,1,1,0.9709675312042236
fakeddit-0520409,0,0,0.0260201096534729
fakeddit-0258461,0,0,0.017721524462103844
fakeddit-0253154,0,0,0.024980973452329636
fakeddit-0186991,1,1,0.9379637241363525
fakeddit-0405483,0,0,0.3218902349472046
fakeddit-0382093,0,0,0.12522386014461517
fakeddit-0487344,0,0,0.34339186549186707
fakeddit-0245960,0,1,0.7861714363098145
fakeddit-0274343,0,0,0.1209409311413765
fakeddit-0146986,1,1,0.9642809629440308
fakeddit-0087505,1,0,0.290994256734848
fakeddit-0136788,1,1,0.7626944780349731
fakeddit-0210988,0,0,0.01836242340505123
fakeddit-0434615,0,1,0.6841360926628113
fakeddit-0146620,0,0,0.32940474152565
fakeddit-0255571,0,0,0.23747219145298004
fakeddit-0501178,1,1,0.9712741374969482
fakeddit-0052875,0,0,0.2921435534954071
fakeddit-0429709,0,0,0.33734798431396484
fakeddit-0361931,1,1,0.981372594833374
fakeddit-0143540,1,1,0.9729682207107544
fakeddit-0233542,0,0,0.11860500276088715
fakeddit-0345302,0,0,0.010960616171360016
fakeddit-0128045,0,0,0.023151034489274025
fakeddit-0058460,1,1,0.9767730236053467
fakeddit-0363996,0,0,0.1955597996711731
fakeddit-0397951,1,1,0.8920690417289734
fakeddit-0212356,1,1,0.8353139162063599
fakeddit-0455815,0,0,0.08989813923835754
fakeddit-0155235,0,1,0.7891347408294678
fakeddit-0429451,0,0,0.0480768084526062
fakeddit-0433283,0,0,0.28113865852355957
fakeddit-0252338,0,0,0.16747912764549255
fakeddit-0164163,1,0,0.1777845174074173
fakeddit-0012073,1,1,0.7624750137329102
fakeddit-0302006,0,0,0.038777273148298264
fakeddit-0209515,0,0,0.013656255789101124
fakeddit-0390442,1,1,0.97708660364151
fakeddit-0047398,1,0,0.3909252882003784
fakeddit-0533144,0,0,0.11505067348480225
fakeddit-0007349,1,1,0.9020581841468811
fakeddit-0010379,1,1,0.6335887908935547
fakeddit-0153159,0,0,0.02335933782160282
fakeddit-0266714,1,1,0.9653090238571167
fakeddit-0326335,1,1,0.9704706072807312
fakeddit-0524480,0,0,0.02054685540497303
fakeddit-0087815,1,1,0.9185603260993958
fakeddit-0315187,0,0,0.08998826146125793
fakeddit-0132056,1,1,0.85010826587677
fakeddit-0534976,1,1,0.9740263223648071
fakeddit-0154411,1,1,0.886800229549408
fakeddit-0525730,1,1,0.9117377400398254
fakeddit-0443126,1,1,0.9834274053573608
fakeddit-0330694,1,1,0.714052677154541
fakeddit-0253203,1,1,0.9717178344726562
fakeddit-0258119,0,0,0.02049417980015278
fakeddit-0028979,1,1,0.9025350213050842
fakeddit-0502816,1,1,0.9699819684028625
fakeddit-0271856,0,0,0.18248574435710907
fakeddit-0108662,0,0,0.007165152579545975
fakeddit-0088678,1,0,0.30744096636772156
fakeddit-0501241,0,0,0.27196767926216125
fakeddit-0022560,0,0,0.27371928095817566
fakeddit-0129076,1,1,0.9071407318115234
fakeddit-0447403,1,0,0.16508683562278748
fakeddit-0091165,1,0,0.20608405768871307
fakeddit-0520957,0,0,0.2031359076499939
fakeddit-0082604,0,0,0.0845276489853859
fakeddit-0490122,0,0,0.17462626099586487
fakeddit-0405310,1,0,0.06873845309019089
fakeddit-0287593,1,1,0.9343621134757996
fakeddit-0136301,0,0,0.05768734961748123
fakeddit-0397726,0,0,0.2561546266078949
fakeddit-0163219,1,1,0.8861678242683411
fakeddit-0256060,1,1,0.9616961479187012
fakeddit-0181243,0,0,0.010157635435461998
fakeddit-0387144,1,0,0.049119431525468826
fakeddit-0369972,1,1,0.9696406722068787
fakeddit-0466553,1,1,0.7031404376029968
fakeddit-0447803,0,0,0.017454376444220543
fakeddit-0352951,0,1,0.9455732703208923
fakeddit-0393680,0,0,0.16269870102405548
fakeddit-0284916,1,0,0.30418530106544495
fakeddit-0373394,0,0,0.4976380467414856
fakeddit-0486700,0,0,0.015419982373714447
fakeddit-0376199,0,0,0.010745183564722538
fakeddit-0185617,0,0,0.03268485143780708
fakeddit-0464210,0,1,0.8016771078109741
fakeddit-0374538,1,1,0.9430529475212097
fakeddit-0249091,0,0,0.17028526961803436
fakeddit-0139064,1,1,0.9755417108535767
fakeddit-0194299,0,0,0.0075063444674015045
fakeddit-0095831,1,1,0.6591132283210754
fakeddit-0343507,1,1,0.7816812992095947
fakeddit-0352729,0,0,0.03353463113307953
fakeddit-0026041,0,1,0.6456241011619568
fakeddit-0278154,1,1,0.9731316566467285
fakeddit-0495831,0,1,0.5254772901535034
fakeddit-0439376,1,0,0.25624457001686096
fakeddit-0253746,1,0,0.03111860156059265
fakeddit-0295184,1,1,0.9498531222343445
fakeddit-0002558,0,0,0.02403400093317032
fakeddit-0058135,1,1,0.7895950675010681
fakeddit-0163434,0,1,0.9600384831428528
fakeddit-0303410,0,0,0.035374127328395844
fakeddit-0267034,0,0,0.03873853757977486
fakeddit-0223290,0,1,0.7891198992729187
fakeddit-0149107,1,1,0.9124618768692017
fakeddit-0087969,0,0,0.008983313106000423
fakeddit-0236975,0,0,0.24727660417556763
fakeddit-0402057,0,1,0.8593118786811829
fakeddit-0486508,0,1,0.9277024865150452
fakeddit-0342975,1,0,0.24426646530628204
fakeddit-0083766,0,1,0.6153814792633057
fakeddit-0062041,1,1,0.687227725982666
fakeddit-0492480,0,1,0.9227928519248962
fakeddit-0285584,0,0,0.013604520820081234
fakeddit-0106501,0,0,0.0307819452136755
fakeddit-0303673,0,0,0.14824524521827698
fakeddit-0202565,0,0,0.12751556932926178
fakeddit-0385356,0,0,0.0066146994940936565
fakeddit-0219856,1,1,0.9467774033546448
fakeddit-0286033,1,1,0.9718290567398071
fakeddit-0538693,0,0,0.2357056885957718
fakeddit-0066563,0,0,0.04176553711295128
fakeddit-0413831,1,1,0.945059061050415
fakeddit-0467170,0,0,0.2528480291366577
fakeddit-0128735,1,1,0.9734166860580444
fakeddit-0005027,0,0,0.07089094072580338
fakeddit-0176513,0,0,0.2820436954498291
fakeddit-0338834,1,1,0.9529750943183899
fakeddit-0361994,0,0,0.14146840572357178
fakeddit-0492960,0,0,0.26890549063682556
fakeddit-0375863,0,0,0.42722779512405396
fakeddit-0049260,1,1,0.9363530278205872
fakeddit-0543787,0,0,0.14078450202941895
fakeddit-0344076,0,0,0.020583679899573326
fakeddit-0262348,1,1,0.8693454265594482
fakeddit-0445508,0,0,0.03970068693161011
fakeddit-0270520,0,1,0.723476767539978
fakeddit-0270317,0,1,0.6478959918022156
fakeddit-0190811,1,1,0.9736407399177551
fakeddit-0084357,1,1,0.9172044396400452
fakeddit-0022325,1,1,0.9486609101295471
fakeddit-0269602,1,1,0.9654489159584045
fakeddit-0434497,0,0,0.11150903254747391
fakeddit-0527900,1,1,0.9846090078353882
fakeddit-0265802,1,1,0.8455838561058044
fakeddit-0358325,0,0,0.024517327547073364
fakeddit-0367405,1,1,0.9725046157836914
fakeddit-0425245,1,1,0.974128007888794
fakeddit-0302246,1,1,0.8715542554855347
fakeddit-0460684,1,1,0.9482740759849548
fakeddit-0082639,0,0,0.019352518022060394
fakeddit-0420369,1,1,0.9563442468643188
fakeddit-0190580,0,0,0.09440045803785324
fakeddit-0448682,1,1,0.9576784372329712
fakeddit-0110041,1,1,0.703980028629303
fakeddit-0261195,0,0,0.02047077938914299
fakeddit-0191497,0,0,0.052265867590904236
fakeddit-0419749,1,1,0.9603418111801147
fakeddit-0320746,1,1,0.9783830046653748
fakeddit-0483009,0,0,0.041485972702503204
fakeddit-0242890,1,1,0.9637988209724426
fakeddit-0465305,1,1,0.9755985736846924
fakeddit-0151061,0,1,0.7590888142585754
fakeddit-0034552,0,0,0.1962481588125229
fakeddit-0205744,0,0,0.061455920338630676
fakeddit-0082005,1,1,0.9685700535774231
fakeddit-0324472,0,0,0.018148306757211685
fakeddit-0345052,1,1,0.8216684460639954
fakeddit-0422664,0,0,0.2588460147380829
fakeddit-0073390,0,0,0.01249080989509821
fakeddit-0423231,1,1,0.9696745276451111
fakeddit-0395160,0,0,0.05420493334531784
fakeddit-0000297,1,1,0.5003796815872192
fakeddit-0179308,0,0,0.1683543175458908
fakeddit-0241775,0,0,0.05065547674894333
fakeddit-0071885,0,0,0.37241801619529724
fakeddit-0231812,0,0,0.03616873547434807
fakeddit-0034399,0,1,0.9426096081733704
fakeddit-0316821,1,0,0.24420277774333954
fakeddit-0182888,0,0,0.19770276546478271
fakeddit-0203959,1,1,0.7886287569999695
fakeddit-0060286,0,0,0.09716206043958664
fakeddit-0107210,1,0,0.3227980434894562
fakeddit-0109864,1,1,0.9559385180473328
fakeddit-0217756,1,1,0.8751826286315918
fakeddit-0176991,1,1,0.8986082077026367
fakeddit-0396319,0,0,0.07488320022821426
fakeddit-0058114,1,1,0.9741888642311096
fakeddit-0263397,0,1,0.6210120916366577
fakeddit-0031793,0,0,0.17976729571819305
fakeddit-0253749,0,0,0.452310711145401
fakeddit-0554338,1,1,0.8993200063705444
fakeddit-0370693,0,0,0.3942163288593292
fakeddit-0541906,0,0,0.07193530350923538
fakeddit-0436496,0,0,0.13012340664863586
fakeddit-0342826,0,0,0.0753522738814354
fakeddit-0463561,0,0,0.013262874446809292
fakeddit-0387235,1,0,0.42136478424072266
fakeddit-0285713,0,1,0.6905480027198792
fakeddit-0302353,0,0,0.004437167197465897
fakeddit-0526880,0,0,0.4686800539493561
fakeddit-0283960,0,0,0.06358972936868668
fakeddit-0341151,1,0,0.4682259261608124
fakeddit-0352631,0,0,0.2537250816822052
fakeddit-0302301,0,1,0.8563164472579956
fakeddit-0429881,1,1,0.8770021200180054
fakeddit-0167002,0,0,0.02343999408185482
fakeddit-0169931,1,1,0.9283607006072998
fakeddit-0345586,1,0,0.3331531882286072
fakeddit-0156992,0,0,0.10495513677597046
fakeddit-0480084,1,1,0.8593858480453491
fakeddit-0097697,0,0,0.023535825312137604
fakeddit-0078555,0,0,0.01717025227844715
fakeddit-0356822,0,0,0.017442015931010246
fakeddit-0030174,0,1,0.7022119164466858
fakeddit-0545100,1,1,0.9627017974853516
fakeddit-0517728,0,0,0.41702142357826233
fakeddit-0175228,0,0,0.08950367569923401
fakeddit-0399291,0,0,0.013500102795660496
fakeddit-0447184,1,1,0.6758215427398682
fakeddit-0030901,0,0,0.42498475313186646
fakeddit-0144422,0,0,0.018245074898004532
fakeddit-0444226,1,1,0.9563521146774292
fakeddit-0485802,0,1,0.729440450668335
fakeddit-0184256,0,0,0.2537532150745392
fakeddit-0118310,1,1,0.9645328521728516
fakeddit-0257043,1,0,0.1757361739873886
fakeddit-0301680,0,0,0.02661491185426712
fakeddit-0103503,0,1,0.9673481583595276
fakeddit-0370508,0,0,0.22851763665676117
fakeddit-0219484,1,1,0.963977575302124
fakeddit-0170521,0,0,0.024868067353963852
fakeddit-0418586,1,1,0.9702353477478027
fakeddit-0110587,1,1,0.9415609240531921
fakeddit-0474072,1,1,0.9427125453948975
fakeddit-0252873,0,0,0.21174046397209167
fakeddit-0236033,0,0,0.012606671079993248
fakeddit-0196287,0,0,0.14266930520534515
fakeddit-0292258,0,1,0.5144782066345215
fakeddit-0489248,1,1,0.8821460008621216
fakeddit-0460370,0,0,0.01180640235543251
fakeddit-0093494,1,1,0.9556660056114197
fakeddit-0043206,1,1,0.9575479030609131
fakeddit-0390018,0,0,0.16835275292396545
fakeddit-0451627,0,0,0.34256982803344727
fakeddit-0231620,1,1,0.5355973839759827
fakeddit-0117396,1,1,0.9245964288711548
fakeddit-0538509,0,0,0.17677196860313416
fakeddit-0049117,0,1,0.8986532092094421
fakeddit-0076530,0,0,0.052414339035749435
fakeddit-0428456,0,0,0.2419879138469696
fakeddit-0098049,0,0,0.07585535943508148
fakeddit-0478608,0,0,0.12520675361156464
fakeddit-0458571,1,1,0.7376028299331665
fakeddit-0529709,0,0,0.0074675665237009525
fakeddit-0318909,0,0,0.25594866275787354
fakeddit-0261149,1,1,0.8009312748908997
fakeddit-0253573,0,1,0.6957932114601135
fakeddit-0264821,1,1,0.9217708706855774
fakeddit-0226298,0,0,0.25737428665161133
fakeddit-0520053,0,0,0.05522322282195091
fakeddit-0013931,1,1,0.6322245597839355
fakeddit-0017338,0,0,0.2562841475009918
fakeddit-0509393,1,1,0.7367132306098938
fakeddit-0137302,1,1,0.9307873845100403
fakeddit-0244347,0,1,0.7836719751358032
fakeddit-0437624,1,1,0.8859944939613342
fakeddit-0220483,0,0,0.16972245275974274
fakeddit-0365164,0,1,0.9800153374671936
fakeddit-0001961,0,0,0.21481379866600037
fakeddit-0523225,0,0,0.375663697719574
fakeddit-0157849,0,0,0.17427809536457062
fakeddit-0550053,0,0,0.029368476942181587
fakeddit-0406598,1,1,0.9574746489524841
fakeddit-0074038,0,0,0.03786230832338333
fakeddit-0373945,1,0,0.1997619867324829
fakeddit-0111759,1,1,0.9660273790359497
fakeddit-0444950,0,0,0.08511762320995331
fakeddit-0379107,0,0,0.016357194632291794
fakeddit-0331839,1,1,0.9586849212646484
fakeddit-0087287,0,0,0.01747310534119606
fakeddit-0144710,1,0,0.1978382170200348
fakeddit-0469739,1,1,0.9710908532142639
fakeddit-0427263,1,1,0.8645254373550415
fakeddit-0542637,0,0,0.27571436762809753
fakeddit-0363602,1,1,0.7796531319618225
fakeddit-0163727,0,0,0.03471558168530464
fakeddit-0068021,0,1,0.6534683108329773
fakeddit-0356761,0,0,0.07697974145412445
fakeddit-0188011,0,0,0.00447865342721343
fakeddit-0552333,1,1,0.6483864784240723
fakeddit-0227396,0,0,0.04301084205508232
fakeddit-0011365,0,0,0.40062370896339417
fakeddit-0097741,1,1,0.9602335691452026
fakeddit-0284740,1,1,0.7781708836555481
fakeddit-0369250,0,0,0.03251637518405914
fakeddit-0229026,0,1,0.9649980068206787
fakeddit-0124585,0,0,0.012746704742312431
fakeddit-0004377,1,1,0.7583667039871216
fakeddit-0517054,0,1,0.502979576587677
fakeddit-0148363,0,0,0.310287207365036
fakeddit-0201117,0,0,0.08130966871976852
fakeddit-0425893,0,0,0.13928966224193573
fakeddit-0140778,0,0,0.09974730759859085
fakeddit-0045700,0,0,0.006768356077373028
fakeddit-0030914,1,1,0.9686519503593445
fakeddit-0544509,0,0,0.00629802793264389
fakeddit-0556790,0,0,0.30248504877090454
fakeddit-0436145,1,1,0.73617023229599
fakeddit-0057995,1,1,0.9278111457824707
fakeddit-0557784,1,0,0.3607470691204071
fakeddit-0511002,0,1,0.6757265329360962
fakeddit-0195415,1,1,0.8795850872993469
fakeddit-0214703,0,0,0.011085272766649723
fakeddit-0518846,0,0,0.04839112609624863
fakeddit-0295897,1,1,0.924419105052948
fakeddit-0341396,1,1,0.976379930973053
fakeddit-0214037,1,1,0.8735569715499878
fakeddit-0174602,0,0,0.1060308963060379
fakeddit-0363314,1,1,0.9785001277923584
fakeddit-0350061,1,1,0.7761147618293762
fakeddit-0286521,1,1,0.9187641739845276
fakeddit-0389005,0,0,0.058233730494976044
fakeddit-0161894,0,1,0.5361796617507935
fakeddit-0419168,1,1,0.9525877833366394
fakeddit-0173613,0,0,0.1497875154018402
fakeddit-0384052,1,1,0.8108675479888916
fakeddit-0124073,1,1,0.5039570927619934
fakeddit-0485992,1,1,0.8673233985900879
fakeddit-0492615,0,0,0.2844369411468506
fakeddit-0244467,1,1,0.9802282452583313
fakeddit-0478934,1,1,0.8743850588798523
fakeddit-0127503,1,1,0.9049342274665833
fakeddit-0247540,0,0,0.2972911298274994
fakeddit-0510664,0,0,0.1089516282081604
fakeddit-0224931,0,0,0.08574914932250977
fakeddit-0371362,1,1,0.9802456498146057
